text,true_label,pred_label,confidence
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,0.9988124370574951
i say i want to be more of people person but i feel very mellow right now,joy,joy,0.9969471096992493
i pull out one of my favorite books to make myself feel miserable,sadness,sadness,0.99849534034729
i feel convinced that im going to shy away from whatever is really good for me,joy,joy,0.9983990788459778
i feel kind of awkward about doing this here goes,sadness,sadness,0.993499755859375
i feel like i should not be surprised at this development,surprise,surprise,0.9865135550498962
i am of snuffling and feeling dull,sadness,sadness,0.9981387853622437
i need to feel creative and productive,joy,joy,0.99854576587677
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,0.9979650974273682
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,sadness,0.997531533241272
i am at the point of feeling resentful toward him and i don t want to be,anger,anger,0.9958255290985107
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,0.998105525970459
i feel really inspired,joy,joy,0.9968771934509277
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,0.9905214309692383
i can sit here and cry and feel wronged but it wont change the outcome,anger,anger,0.9937884211540222
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,sadness,0.9985215067863464
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.9980934262275696
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,sadness,0.7133158445358276
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,0.996809184551239
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,0.9863914251327515
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,sadness,0.9978679418563843
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,0.9914395809173584
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,0.9975220561027527
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,0.9984198808670044
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,0.9976868629455566
i don t feel well enough to cook,joy,joy,0.9984748959541321
i feel so bad about it and hes stood there bewildered,sadness,fear,0.9040164351463318
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,love,0.9860036969184875
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,love,0.6230034232139587
i feel accepted and loved by a community of derby girls that i helped to create,joy,love,0.5696053504943848
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,0.9953131675720215
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,0.968882143497467
i am feeling very thankful,joy,joy,0.9983875751495361
i feel privileged to have played against him,joy,joy,0.9980534315109253
i read it at a time amp place where i was feeling less than perfect,joy,joy,0.998134970664978
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,0.9973316192626953
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy,0.9986854195594788
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,0.9953225255012512
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,fear,0.9854024648666382
i found myself feeling inhibited and shushing her quite a lot,sadness,fear,0.8395622372627258
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,sadness,0.9975194334983826
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,0.9978771209716797
i feel a lot better about the way i wrote this bit of the code,joy,joy,0.9948962330818176
i was supposed to feel sympathy for emma im afraid i failed,fear,fear,0.9920949339866638
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,0.8824685215950012
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,0.995385468006134
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,love,0.9879097938537598
i am feeling so emotional about your brothers arrival,sadness,sadness,0.9960152506828308
im even feeling liked by the girls who hate pretty much everyone,love,love,0.971846878528595
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,surprise,0.9857497215270996
i feel is valuable and i want to share,joy,joy,0.9977678060531616
i feel so unloved without you next to me but when im with you,sadness,sadness,0.9970799088478088
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,fear,0.9953576922416687
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,0.9985358715057373
im feeling greedy for right now,anger,anger,0.9924864768981934
i justified in feeling slighted or am i just being ungrateful,sadness,sadness,0.9980928301811218
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,anger,0.9934651255607605
i feel like i fucked up big time but i have to protect a and myself,anger,anger,0.9937625527381897
i feel like my mind is blank and empty,sadness,sadness,0.9973315000534058
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,joy,0.9978005290031433
i listen to the advice of my eating disorder will i actually feel better,joy,joy,0.9969148635864258
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,love,0.9854457378387451
im feeling a lot more optimistic about my future,joy,joy,0.9984826445579529
i feel pissed off and angry,anger,anger,0.9922507405281067
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,anger,0.773930013179779
im feeling so completely mellow and perfect tonight,joy,joy,0.9986250400543213
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,surprise,0.9759184718132019
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,love,0.9816700220108032
i feel that the packaging is really lovely and the product itself just does everything you ask,love,love,0.9840546250343323
i feel ive ignored it too long this year,sadness,sadness,0.997968852519989
i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,joy,0.9967821836471558
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,0.9981614947319031
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,joy,0.9985874891281128
i too feel a sense of melancholy for them,sadness,sadness,0.9962592124938965
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,love,0.9837220311164856
i don t feel brave though,joy,joy,0.9951204657554626
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,0.9970641732215881
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,anger,0.9913081526756287
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,surprise,0.5881059765815735
i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,0.9952243566513062
i feel inside coz i m so fucking horny,love,love,0.9904746413230896
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,0.9963926672935486
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,love,0.973564088344574
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,love,0.8904322981834412
i feel no need to work up acceptable conversation fodder,joy,joy,0.9960598349571228
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,fear,0.9952801465988159
i really like the color scheme since it makes me feel peaceful clean and simple,joy,joy,0.9983407258987427
i feels so lame,sadness,sadness,0.997542142868042
i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,joy,0.998511016368866
i feel so fearless in these post grieving days,joy,joy,0.9982398748397827
i feel so blessed to be married to him because he loves his stepchildren,joy,joy,0.501278281211853
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,joy,0.9959017634391785
i feel more faithful than ever,joy,joy,0.5011377334594727
i am feeling relieved to feel myself again,joy,joy,0.998489499092102
i sometimes feel a bit unwelcome,sadness,sadness,0.9979065656661987
i feel complacent at the moment,joy,joy,0.9985355138778687
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,love,0.8961637616157532
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,joy,0.9867447018623352
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,0.9984897375106812
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,joy,0.991866409778595
i feel somewhat safe to give hosting a try,joy,joy,0.9986199140548706
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,anger,0.9963757395744324
i never feel lonely as long as people love and support my work,sadness,sadness,0.997178316116333
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,love,0.520384669303894
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,0.9977752566337585
i feel so exhausted by a,sadness,sadness,0.9968686699867249
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,0.9967983365058899
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,anger,0.636648952960968
i feel inspired so many thing i want to write down,joy,joy,0.9974653720855713
im very hurt and i feel unimportant,sadness,sadness,0.9976945519447327
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,anger,0.9692817330360413
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,fear,0.9935672879219055
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,0.9983605742454529
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,0.7540665864944458
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,sadness,0.9984955787658691
i feel so greedy of holidays and forgetting my responsibilities,anger,anger,0.9932762384414673
i mean i feel like a broke record sometimes,sadness,sadness,0.9981684684753418
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,anger,0.9944555163383484
i feel dissatisfied and more accustomed to healing,anger,anger,0.9923961758613586
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,fear,0.9953895807266235
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,sadness,0.997553288936615
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,fear,0.9844196438789368
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,sadness,0.9976316690444946
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,love,0.9765341281890869
i feel thats just strange on wotcs behalf,surprise,fear,0.5614018440246582
i take a walk in the park feeling joyful,joy,joy,0.9981209635734558
i feel calm silent and protected by the definiteness of this existence,joy,joy,0.9978095889091492
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,0.9982572197914124
i feel safe with berry,joy,joy,0.9985443353652954
im feeling envious already,anger,anger,0.995996356010437
i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,0.9982441663742065
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,joy,0.9984779953956604
i feel like an emotional cutter,sadness,sadness,0.9951115250587463
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,sadness,0.9956446886062622
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,0.8937530517578125
i feel that sometimes im not talented enough,joy,joy,0.9985222220420837
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,sadness,0.9970055222511292
i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,0.9976428151130676
i woke up today feeling kind of strange,fear,fear,0.6559877991676331
im sick of feeling unimportant like nobody needs me,sadness,sadness,0.9956186413764954
i am feeling quite distressed and dejected over my battle with insomnia,fear,fear,0.9945781230926514
i feel hated in cempaka,sadness,sadness,0.6382809281349182
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,sadness,0.9972096085548401
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,sadness,0.9983079433441162
ive been feeling a little defeated maybe even over looked,sadness,sadness,0.9976859092712402
i feel shy because of what i am wearing,fear,fear,0.9917763471603394
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,sadness,0.9922549724578857
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,surprise,0.5698821544647217
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,0.9977787137031555
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,0.9979464411735535
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,fear,0.9965654015541077
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,anger,0.9890613555908203
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,0.9987743496894836
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,anger,0.9916816353797913
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,0.9979583024978638
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,sadness,0.9977452158927917
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,sadness,0.9979233741760254
i feel bad for them for wasting their time and effort for nothing,sadness,sadness,0.9979614019393921
i feel overwhelmed how about you,surprise,surprise,0.693980872631073
i kept trying to make her feel better,joy,joy,0.9956825971603394
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,joy,0.9982935786247253
i feel lucky that theyve chosen to share their lives with me,joy,joy,0.9983202815055847
i feel embarrassed enough,sadness,sadness,0.9966425895690918
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,0.9977972507476807
told by some people the class leader only choose his friends not true,anger,joy,0.6988309025764465
i stop feeling guilty,sadness,sadness,0.991909921169281
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,love,0.9876595139503479
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,fear,0.9783269762992859
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,love,0.9839932918548584
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,joy,0.9969940185546875
i was feeling frantic,fear,fear,0.9961270689964294
i feel that it is extremely dangerous for her to be wandering out to sea,anger,anger,0.9888975024223328
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,0.9981482028961182
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,0.9977051615715027
i ever want to feel that vulnerable,fear,fear,0.9938079714775085
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,0.9983117580413818
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,0.9982372522354126
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,anger,0.9963632225990295
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,sadness,0.9977299571037292
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,fear,0.9956232905387878
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,0.9978265166282654
im sure ill feel more playful soon but i just cant right now,joy,joy,0.9984866380691528
i couldnt feel more blessed at this time,joy,joy,0.5166370868682861
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,0.9987689852714539
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,sadness,0.9819095134735107
i feel lost without you,sadness,sadness,0.9956480860710144
i feel smart when i figure things out myself,joy,joy,0.9984121322631836
i now im graduating in two days but i feel so sad right now,sadness,sadness,0.9969469904899597
i feel very naughty to step outside my species but you are compellingly different,love,love,0.9902212619781494
i want to feel less stressed,sadness,sadness,0.8277226090431213
i still feel nervous,fear,fear,0.9959437251091003
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,anger,0.9932792782783508
i feel more violent than ever right now,anger,anger,0.9902175068855286
i feel ecstatic and privileged,joy,joy,0.9978708028793335
i feel he will be perfect for this event,joy,joy,0.9982518553733826
i came away from that expereince feeling like i had had an encounter with the divine,joy,joy,0.9972593784332275
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,0.9968919157981873
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,0.9978740215301514
im not feeling very hopeful about the coming summer,joy,joy,0.998241662979126
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,0.9915932416915894
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,0.9968329071998596
i say i feel alone br style color line height,sadness,sadness,0.9979865550994873
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,0.9976709485054016
i lost a few pounds but i also started to feel really awful,sadness,sadness,0.9981188178062439
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,0.998339056968689
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,0.9968947172164917
i am feeling a bit ungrateful and choose to correct that,sadness,sadness,0.9969595670700073
i notice how different this question is from why i am feeling so agitated,fear,fear,0.9555036425590515
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,0.9956808090209961
getting sent on a company expense trip to another state to work for a week at that plan,joy,anger,0.4894718527793884
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,0.9961839318275452
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,0.9987579584121704
i feel very strongly about supporting charities that help children,joy,love,0.6612334847450256
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,joy,0.9982200264930725
i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,0.9980587363243103
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,anger,0.9793235063552856
i am feeling playful this morning,joy,joy,0.9984800219535828
i feel like im a pathetic little desperation,sadness,sadness,0.9978533387184143
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,joy,0.550865650177002
i feel fond of him though because he feels like an amalgamation of many people i already know,love,love,0.9910538792610168
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,anger,0.9894031286239624
i feel like damaged goods no one will want me now,sadness,sadness,0.9983474016189575
i think i love her enough now to feel pretty insulted and rawr about it,anger,anger,0.9966660141944885
i can t help feeling lucky little do i know,joy,joy,0.9985684156417847
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,0.9973635077476501
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,anger,0.9962651133537292
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,joy,0.9893122315406799
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,0.9978300929069519
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,joy,0.9984323382377625
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,sadness,0.9971519708633423
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,sadness,0.7837265729904175
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,0.9981980919837952
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,joy,0.5845620632171631
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,fear,0.9958975315093994
i am feeling much more relaxed,joy,joy,0.9980453252792358
i feel it is acceptable to make requests using this name,joy,joy,0.9952392578125
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,anger,0.9948593378067017
i feel pained by this,sadness,sadness,0.9862368106842041
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,0.9979704022407532
i am feeling pretty fearless,joy,joy,0.9983964562416077
i feel bouncy and twitchy all of a sudden,joy,joy,0.9985929131507874
i feel like it s more of a mellow restive dream maker,joy,joy,0.9964660406112671
i did not feel any passionate joy,joy,love,0.8063742518424988
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,joy,0.827770471572876
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,0.9958088397979736
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,0.9958347082138062
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,joy,0.9924411773681641
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,0.9979815483093262
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,fear,0.627277672290802
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,sadness,0.9955293536186218
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,joy,0.9971248507499695
i feel depressed again,sadness,sadness,0.998415470123291
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,joy,0.9975242018699646
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,joy,0.9880155920982361
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,0.9976457953453064
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,love,0.9911082983016968
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,sadness,0.9972165822982788
i feel so humiliated by my own self,sadness,sadness,0.9979198575019836
i feel it is a worthwhile item to me or within my company s mission,joy,joy,0.9982253909111023
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,sadness,0.9978876709938049
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,sadness,0.998141884803772
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,joy,0.9978874325752258
i feel defeated but its okay hahaha my mid term holiday was good,sadness,sadness,0.9970546960830688
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,anger,0.9932520985603333
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness,sadness,0.9978849291801453
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,joy,joy,0.99785977602005
i always feel very shocked by that me threatening,surprise,surprise,0.9819921255111694
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy,joy,0.9958704113960266
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy,joy,0.5051125288009644
whenever i put myself in others shoes and try to make the person happy,anger,joy,0.9948511719703674
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness,sadness,0.9968461394309998
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness,sadness,0.9954429864883423
i was feeling content and oh so happy with my life,joy,joy,0.9981712102890015
i found myself feeling a bit overwhelmed,surprise,surprise,0.6256027221679688
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love,love,0.5669586658477783
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger,fear,0.8096415400505066
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger,anger,0.9874181747436523
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear,fear,0.9945864677429199
i feel quite researched and intelligent about my confidence in consuming meat,joy,joy,0.9978533387184143
i ate something wrong so i feel terrible all day,sadness,sadness,0.9982352256774902
i feel like the place is even more messy,sadness,sadness,0.9977220892906189
i feel unprotected even while travelling alone,fear,fear,0.984058678150177
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness,sadness,0.9980650544166565
i feel really uptight and unable to unwind,fear,fear,0.9931371212005615
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,joy,joy,0.99831223487854
i think and it feels a little weird,fear,fear,0.6508974432945251
i feel my truth is accepted and not judged because well,love,joy,0.5838857889175415
i feel like an indecisive idiot,fear,fear,0.986373782157898
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness,sadness,0.9966623783111572
i feel for vets the animals whose lives they save are always going to be hostile,anger,anger,0.9937230944633484
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness,sadness,0.9983314871788025
i feel like i finally want to write about one of my vain hobbies makeup,sadness,sadness,0.9985622763633728
i regularly feel embarrassed about,sadness,sadness,0.9977608919143677
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,joy,joy,0.9976251721382141
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,sadness,sadness,0.9981791973114014
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,joy,joy,0.9979609251022339
i feel more virtuous just looking at the pictures in her books,joy,joy,0.9988522529602051
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,surprise,surprise,0.8172269463539124
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,joy,love,0.9095969796180725
